id;predict
115980;115679,64375360022
115982;49734,02507742592
115985;50139,15019705426
115986;43173,76529111538
115988;38310,72498818369
115992;22994,162770334067
115998;41921,84122825697
115999;59170,875690274865
116000;42150,41265143557
116002;69021,77561541104
116004;25545,412026613634
116010;57164,800622022885
116017;36168,62120412198
116019;32979,38030162461
116021;121591,62513123993
116025;42735,73849773235
116030;40947,12556550047
116032;109381,92709584274
116033;38280,52288036703
116037;331124,9929470964
116039;43725,164081953546
116043;139442,9180224532
116044;111465,89636937712
116045;150859,44398264383
116046;96661,10766238841
116049;52394,58510921538
116050;167889,7081687646
116051;102591,2760820602
116052;37819,62600944384
116053;53743,253372401145
116055;48868,06806884311
116056;40857,28845859132
116060;54045,46418303965
116061;60090,01516649629
116063;45355,929932913234
116064;95054,83520578564
116065;54211,23780266274
116066;42952,93412946996
116067;43291,681272734066
116068;92841,78030802002
116069;89929,80365225908
116071;87831,89926952813
116073;46956,34647671209
116074;121563,68384864848
116077;48664,28600622611
116080;24439,839402517846
116081;48514,82711782185
116083;55774,066116202725
116085;46228,58601182005
116086;37739,3040185795
116087;45363,31864472415
116089;47223,386379953205
116091;220993,86734740954
116092;69205,03479923977
116093;136849,23917410156
116094;38247,199115560805
116095;48988,37230506342
116098;121615,36133125582
116102;158471,46328582818
116103;37511,91247801298
116104;49750,91177077696
116105;41425,95646005957
116106;132269,54197085576
116112;67750,71210749436
116113;436296,6305383439
116115;43396,548619344794
116116;88716,01043557367
116118;67815,05634928445
116122;60699,39782201261
116123;137447,59155917272
116124;51347,07194950414
116125;112020,5570965879
116127;61864,63752004068
116128;59041,9057291713
116129;113094,39562096538
116130;139562,87000772686
116131;188796,10365599807
116133;43061,71637785599
116134;65718,0986504233
116139;40123,33008840854
116140;84980,43832033873
116146;33960,72068452671
116149;38530,993052627746
116150;44476,287410384946
116152;48393,33382338966
116153;36099,45320873311
116154;50278,65242168456
116155;69594,82211651579
116165;37497,72443910781
116166;54381,70706835419
116168;54074,253756447106
116170;210258,98173729144
116171;199036,82185431005
116175;205221,29165109684
116177;300913,79547145293
116179;47463,288043124274
116181;33290,39148191781
116183;137403,21052958976
116184;31958,15028956081
116187;56292,80483592136
116188;92761,40773667058
116189;35886,64485017211
116193;32839,778618340984
116195;34470,65477781176
116197;43323,148874310384
116199;246153,72957830396
116200;91012,72198530227
116202;37611,55612767277
116204;53622,039503257714
116208;47900,188852521205
116209;151476,55895065793
116211;86272,22519558694
116212;68618,2850488817
116213;154462,0724574951
116214;224091,52817732122
116215;181677,7512265417
116216;28432,49526135866
116217;108769,40509023053
116218;39723,16993452409
116219;32595,75987598981
116221;42285,65599682343
116222;45590,33794249407
116226;513013,00972016633
116229;130660,84552388517
116231;56432,69970855941
116232;83176,12945624601
116235;166034,8991266828
116236;123417,9424762092
116238;45177,97748396612
116239;147536,89164057685
116244;43895,965176428894
116245;80442,08127493752
116246;56249,056424364084
116248;32919,45362962311
116250;46969,81523706898
116253;171916,4160976247
116256;37618,05042156818
116257;66136,86997080845
116260;297645,7102536984
116261;47552,92118483346
116262;601424,0919437114
116264;43043,83719249143
116266;42683,80727203955
116267;147827,85753329963
116269;225669,17386275623
116272;50124,06717026192
116273;212990,3069851095
116275;90776,84495734435
116278;40224,776309362736
116279;52016,60110191982
116280;37748,447788947
116281;294190,65921835066
116285;62981,605763490246
116287;36381,01192978814
116290;137940,01487708458
116291;98682,03688012998
116295;94550,72726666303
116296;144074,11230570285
116297;500389,69813370844
116301;31523,117506750503
116302;39566,90265449207
116305;58963,66620097386
116308;88480,74639219287
116309;29102,563810255277
116310;41744,10378442058
116313;27474,98408079765
116316;62697,05666958334
116320;447741,4360856272
116322;49632,54821226706
116323;61810,798374680744
116325;50951,643855840055
116328;48156,587324617605
116329;48935,37604559165
116330;249444,73170756665
116333;114884,2049991094
116334;52724,80881081327
116335;34177,411309543924
116337;172754,31914766203
116338;223953,60034027597
116340;65190,5867434455
116343;40738,507630141896
116345;45254,070117053845
116350;41543,35267553423
116352;194560,62388137073
116355;147036,06588568495
116356;277522,03761687636
116358;54512,190776547795
116359;83747,57982651105
116360;20000,0
116366;177956,358461351
116370;44935,92430393245
116371;37962,387518497104
116375;92564,65285387934
116377;58146,79979042844
116378;144819,6247997092
116379;354186,28231515735
116381;84975,56969520527
116382;251615,0581731547
116384;112128,04026041557
116387;56810,82442372474
116389;35323,183590906425
116390;60478,66250111107
116396;44482,98000629422
116397;82853,74032723939
116404;47462,45457376092
116406;293237,6771555493
116409;177248,40434362562
116413;29469,13987617183
116414;97263,21793867966
116415;52241,26476765445
116418;47124,221904517035
116420;47826,67271568384
116423;61919,58640660819
116427;58081,352651680085
116433;89047,43000968684
116437;144092,70825130766
116439;21459,03036902666
116442;50950,66047151887
116443;94800,54376805894
116444;60561,37238596092
116445;177552,93482620735
116450;93114,93335272823
116453;25952,209634904084
116454;124744,78361841966
116458;55908,27568607172
116460;25181,426088660817
116461;54056,42543187021
116463;111116,39626643187
116464;80538,27634598134
116467;181140,20270515606
116469;47290,73791500598
116474;38378,53878912604
116475;38440,05061216716
116476;153255,38529275224
116477;202396,15298278444
116479;46844,66165093306
116480;43107,91278099446
116483;153931,1196877671
116486;37166,102038141486
116488;217326,85147129823
116489;90321,58310764852
116490;207925,8494801986
116491;61526,76083712812
116494;37733,63569570206
116495;47241,429275647446
116496;64837,795863134415
116499;54018,97359566999
116501;77521,60188379946
116509;28342,36681609423
116511;40016,47302405469
116512;88321,85706146553
116515;38521,2106480826
116516;29566,123374127787
116517;41229,845614542945
116519;33494,978322102266
116521;39520,17570610651
116522;87559,73084733842
116527;176523,24008228898
116529;106159,48356629397
116532;42817,267440734395
116534;54917,432187044185
116536;41277,422247258604
116538;101802,8832371093
116539;35246,43880416555
116543;285163,7473306632
116546;45834,79355960303
116548;98061,81855373638
116549;46067,30075528266
116553;49536,4649772049
116554;49967,37731872633
116555;90124,72084121412
116559;28717,03202745984
116561;59457,31868076548
116562;39252,948893345776
116565;27792,1251878214
116569;41964,98294769802
116570;26085,257191697885
116573;127704,48503021241
116574;283479,7512781001
116575;123088,7020888673
116576;120236,32268673762
116577;37719,89813365212
116580;35446,657180508766
116582;28801,55856703701
116588;59589,54608194298
116590;345222,641144115
116591;548610,9369235084
116593;57297,57167263152
116595;61700,274339763426
116596;337847,7359048647
116597;59000,33078443721
116602;28438,409937791297
116604;212251,1377193655
116607;43545,42006975028
116608;93868,1378278034
116609;54037,60839096356
116610;49281,803348608846
116612;130659,07699320381
116613;39561,11746555806
116614;203374,87890959397
116616;37627,69202601215
116618;63079,011335276125
116619;59457,61711460454
116621;43154,816405850266
116623;256857,15164229786
116625;183793,910386541
116628;22892,03110365399
116629;40763,22414332389
116630;40491,54272778798
116631;51083,53571941488
116634;41616,73240004321
116635;86382,11392683226
116640;406440,74760289496
116642;60104,36583963258
116643;33890,32447956833
116644;53629,1410169499
116647;84901,86134679918
116651;248276,3672904257
116653;44874,202003595776
116656;119981,43740634699
116664;32272,201638428374
116666;32934,355516117685
116667;55478,43211436993
116673;130915,83265536411
116674;60118,69727456953
116675;51051,22853830907
116676;150233,53373232295
116678;31330,931869025968
116679;37826,41494157971
116680;424191,65106902056
116681;48848,21958870098
116682;34639,989319203625
116686;328237,6093803857
116687;214707,57051190315
116688;148725,87973476527
116689;69125,65614560421
116690;49109,67898936806
116691;43121,93684322698
116694;44967,150951969124
116696;96626,1232343909
116697;506531,3450106881
116698;83351,12785243598
116699;28135,903229341293
116700;41603,95703408965
116703;173476,07606234506
116704;110521,23197189835
116706;45606,8599182569
116707;75233,52867761602
116708;50159,38917923363
116709;263552,72712613473
116712;108775,98698589248
116713;135815,8224405916
116716;100858,54439931316
116717;80431,21057176232
116721;105816,15612382021
116723;64202,327521540596
116727;41129,973229774434
116728;501464,5515089106
116729;370581,6687916234
116730;89004,28719535764
116732;55175,31736235901
116735;93604,06446404986
116737;49957,53301614916
116738;99131,85589103689
116739;984245,1511158327
116741;48916,215024438534
116743;35150,136673396446
116745;51214,17511003599
116746;36561,09795421788
116747;166130,91643417938
116749;33855,43795165949
116751;49285,20013723143
116752;29733,246433770983
116754;289806,90226534946
116756;92655,37787985458
116760;62129,11007574385
116762;85379,39626877075
116764;36869,647440219596
116766;48828,81031979073
116767;48806,896075769015
116768;49732,81078301222
116769;45165,38815321609
116770;65989,09215802312
116773;41046,57856343678
116774;48581,997172894145
116775;50812,150754618604
116776;169251,2163792687
116777;80167,72593205869
116780;112049,03410861499
116782;37807,03731064859
116786;31984,529428998878
116787;45401,13778177665
116788;192519,57448205902
116789;93191,04239233384
116790;117699,02723621928
116791;90520,53134754214
116792;58649,200403758754
116794;129581,73872871921
116797;81388,24880357129
116798;44131,39965833324
116799;275422,094516938
116801;131402,02492341955
116802;66723,66710763672
116804;99804,56805234749
116807;34347,58920670357
116808;37118,8586786176
116809;75443,12199192315
116813;102171,10681954407
116815;38551,71042256393
116816;88822,4204680961
116817;112633,55796116662
116818;48707,518602168886
116819;59119,44454524931
116822;175373,46224180504
116823;152845,36495599448
116824;116924,2856541646
116825;52826,25866132068
116831;44744,05306556277
116832;52607,35504924682
116835;47993,28138681568
116838;32873,64796958976
116839;59030,32341828974
116842;78939,28097045286
116843;69045,05953936446
116845;52724,171413893964
116846;41972,50224401591
116848;207032,36070265295
116850;25192,167442401216
116851;52453,39926438253
116852;50883,533184848326
116853;79846,13588998071
116856;57579,88092061133
116860;50082,82824627386
116863;45391,00672957909
116865;756088,2960732613
116866;156230,04253671522
116868;75843,23726614777
116871;40431,65323100601
116872;33574,21856258417
